graph,attacker,defender,seed,nodes,edges,actual_density,density_parameter,attack_budget,defense_budget,attack_multiplier,rounds_requested,rounds_played,initial_length,final_length,total_damage,mean_round_damage,max_round_damage,mean_damage_ratio,final_damage_ratio,total_attacked_edges,unique_attacked_edges,mean_protected_edges,runtime_seconds
"Erdos-Renyi G(n,p)",Random,None,0,5,4,0.4,0.35,1,0,3.0,3,3,9,9,0,0.0,0,1.0,1.0,3,3,0.0,0.0008
"Erdos-Renyi G(n,p)",Random,None,0,5,4,0.4,0.35,1,2,3.0,3,3,9,9,0,0.0,0,1.0,1.0,3,3,0.0,0.0003
"Erdos-Renyi G(n,p)",Random,None,0,5,4,0.4,0.35,2,0,3.0,3,3,9,27.0,18.0,6.0,18.0,1.6666666666666667,3.0,4,4,0.0,0.0002
"Erdos-Renyi G(n,p)",Random,None,0,5,4,0.4,0.35,2,2,3.0,3,3,9,27.0,18.0,6.0,18.0,1.6666666666666667,3.0,4,4,0.0,0.0002
"Erdos-Renyi G(n,p)",Random,None,1,5,4,0.4,0.35,1,0,3.0,3,3,10,10,0,0.0,0,1.0,1.0,3,3,0.0,0.0003
"Erdos-Renyi G(n,p)",Random,None,1,5,4,0.4,0.35,1,2,3.0,3,3,10,10,0,0.0,0,1.0,1.0,3,3,0.0,0.0003
"Erdos-Renyi G(n,p)",Random,None,1,5,4,0.4,0.35,2,0,3.0,3,3,10,30.0,20.0,6.666666666666667,20.0,1.6666666666666667,3.0,4,4,0.0,0.0003
"Erdos-Renyi G(n,p)",Random,None,1,5,4,0.4,0.35,2,2,3.0,3,3,10,30.0,20.0,6.666666666666667,20.0,1.6666666666666667,3.0,4,4,0.0,0.0003
"Erdos-Renyi G(n,p)",Random,None,0,10,11,0.2444,0.35,1,0,3.0,3,3,17,31.0,14.0,4.666666666666667,14.0,1.2745098039215685,1.8235294117647058,3,3,0.0,0.0004
"Erdos-Renyi G(n,p)",Random,None,0,10,11,0.2444,0.35,1,2,3.0,3,3,17,17,0,0.0,0,1.0,1.0,3,3,0.0,0.0005
"Erdos-Renyi G(n,p)",Random,None,0,10,11,0.2444,0.35,2,0,3.0,3,3,17,17,0,0.0,0,1.0,1.0,6,6,0.0,0.0004
"Erdos-Renyi G(n,p)",Random,None,0,10,11,0.2444,0.35,2,2,3.0,3,3,17,32.0,15.0,5.0,14.0,1.2852624920936115,1.8823529411764706,6,6,0.0,0.0005
"Erdos-Renyi G(n,p)",Random,None,1,10,19,0.4222,0.35,1,0,3.0,3,3,2,6.0,4.0,1.3333333333333333,4.0,1.6666666666666667,3.0,3,3,0.0,0.0006
"Erdos-Renyi G(n,p)",Random,None,1,10,19,0.4222,0.35,1,2,3.0,3,3,2,2,0,0.0,0,1.0,1.0,3,3,0.0,0.0005
"Erdos-Renyi G(n,p)",Random,None,1,10,19,0.4222,0.35,2,0,3.0,3,3,2,6.0,4.0,1.3333333333333333,4.0,1.6666666666666667,3.0,6,6,0.0,0.0006
"Erdos-Renyi G(n,p)",Random,None,1,10,19,0.4222,0.35,2,2,3.0,3,3,2,2,0,0.0,0,1.0,1.0,6,6,0.0,0.0005
"Erdos-Renyi G(n,p)",Random,Random,0,5,4,0.4,0.35,1,0,3.0,3,3,9,27.0,18.0,6.0,18.0,1.6666666666666667,3.0,3,3,0.0,0.0002
"Erdos-Renyi G(n,p)",Random,Random,0,5,4,0.4,0.35,1,2,3.0,3,3,9,27.0,18.0,6.0,18.0,1.6666666666666667,3.0,2,2,2.0,0.0002
"Erdos-Renyi G(n,p)",Random,Random,0,5,4,0.4,0.35,2,0,3.0,3,3,9,27.0,18.0,6.0,18.0,1.6666666666666667,3.0,4,4,0.0,0.0007
"Erdos-Renyi G(n,p)",Random,Random,0,5,4,0.4,0.35,2,2,3.0,3,3,9,27.0,18.0,6.0,18.0,1.6666666666666667,3.0,4,4,2.0,0.0003
"Erdos-Renyi G(n,p)",Random,Random,1,5,4,0.4,0.35,1,0,3.0,3,3,10,30.0,20.0,6.666666666666667,20.0,1.6666666666666667,3.0,3,3,0.0,0.0003
"Erdos-Renyi G(n,p)",Random,Random,1,5,4,0.4,0.35,1,2,3.0,3,3,10,30.0,20.0,6.666666666666667,20.0,1.6666666666666667,3.0,3,3,2.0,0.0003
"Erdos-Renyi G(n,p)",Random,Random,1,5,4,0.4,0.35,2,0,3.0,3,3,10,30.0,20.0,6.666666666666667,20.0,1.6666666666666667,3.0,4,4,0.0,0.0003
"Erdos-Renyi G(n,p)",Random,Random,1,5,4,0.4,0.35,2,2,3.0,3,3,10,30.0,20.0,6.666666666666667,20.0,1.6666666666666667,3.0,3,3,2.0,0.0003
